,ID,LICENSE STATUS
22480,1471074-20120316,AAC
22481,2093649-20110429,AAI
22482,2134607-20120112,AAC
22483,1248088-20110316,AAI
22484,17880-20070216,AAI
22485,50260-20110316,AAI
22486,1245668-20020506,AAC
22487,71170-20070216,AAI
22488,1448174-20070216,AAI
22489,1145302-20070216,AAI
22490,132-20060816,AAC
22491,1492980-20041116,AAI
22492,1096009-20080316,AAI
22493,48250-20080516,AAI
22494,1621832-20050831,AAC
22495,1766963-20091016,AAC
22496,2120054-20110920,AAI
22497,1249158-20140316,AAI
22498,72101-20020216,AAI
22499,24832-20040216,AAC
22500,16582-20020216,AAI
22501,2021340-20100223,AAI
22502,1991718-20090901,AAC
22503,1168575-20020216,AAI
22504,1273295-20021003,AAI
22505,1357874-20040216,AAC
22506,1474395-20040128,AAI
22507,1841122-20070628,AAC
22508,2196218-20121019,AAC
22509,1517725-20050816,AAI
22510,1145777-20020816,AAI
22511,1045916-20030216,AAI
22512,2060207-20100929,AAI
22513,1169055-20060816,AAI
22514,2109850-20110811,AAC
22515,1382264-20030731,AAC
22516,1574423-20050118,AAC
22517,23393-20120316,AAC
22518,66484-20021116,AAC
22519,75129-20020930,AAC
22520,1044879-20020216,AAI
22521,1899136-20110316,AAC
22522,49220-20020216,AAI
22523,32354-20120716,AAC
22524,1333143-20051116,AAC
22525,1167859-20100616,AAI
22526,1844815-20070809,AAI
22527,7486-20050816,AAI
22528,24762-20040816,AAC
22529,6142-20060516,AAI
22530,1489748-20050816,AAI
22531,1221545-20031116,AAI
22532,1244881-20050216,AAC
22533,1334926-20040216,AAC
22534,1491426-20070816,AAI
22535,1904138-20090516,AAC
22536,2134758-20120117,AAI
22537,1520516-20051116,AAC
22538,1380043-20041116,AAI
22539,1478667-20050216,AAC
22540,1194454-20070216,AAC
22541,1696701-20060420,AAI
22542,31594-20030216,AAI
22543,1355824-20090416,AAI
22544,1166524-20060216,AAI
22545,2084480-20150316,AAC
22546,1335874-20030403,AAI
22547,81856-20121216,AAI
22548,2147217-20141116,AAI
22549,1489801-20050516,AAC
22550,1306072-20040216,AAC
22551,1494860-20041116,AAI
22552,1354730-20060216,AAC
22553,74291-20050216,AAC
22554,2153571-20160516,AAC
22555,2137854-20120202,AAC
22556,1379366-20050216,AAC
22557,54950-20020216,AAC
22558,1336722-20030313,AAI
22559,1247985-20030216,AAI
22560,1592521-20090516,AAI
22561,2133628-20120119,AAI
22562,1986186-20090914,AAC
22563,1887572-20080516,AAI
22564,1740577-20070216,AAC
22565,1679976-20090916,AAI
22566,35892-20070216,AAI
22567,30222-20110916,AAI
22568,1331381-20070816,AAI
22569,27419-20060216,AAC
22570,1381174-20090316,AAI
22571,2079618-20110204,AAI
22572,1336269-20030310,AAC
22573,76915-20060216,AAI
22574,1299881-20060216,AAI
22575,1576049-20080416,AAC
22576,1225579-20030216,AAC
22577,1964856-20110416,AAI
22578,73336-20110816,AAI
22579,1991213-20091102,AAI
22580,54964-20070216,AAI
22581,1846635-20071105,AAC
22582,1479504-20070216,AAI
22583,1235-20030516,AAC
22584,1403716-20100216,AAC
22585,10711-20060516,AAI
22586,1474191-20040217,AAI
22587,34970-20041116,AAC
22588,2049312-20100803,AAC
22589,1875388-20110416,AAI
22590,58080-20120116,AAI
22591,19582-20020216,AAI
22592,56095-20040216,AAI
22593,5794-20040216,AAI
22594,2074616-20110416,AAI
22595,1442921-20031014,AAI
22596,59809-19990216,AAC
22597,1948555-20111116,AAI
22598,1873878-20071101,AAC
22599,1353331-20030415,AAC
22600,1447147-20051116,AAI
22601,1648402-20061116,AAI
22602,2094167-20110509,AAI
22603,53752-20060216,AAC
22604,2183595-20120821,AAC
22605,1766376-20060926,AAI
22606,1942453-20111016,AAI
22607,1095323-20060216,AAC
22608,1304491-20021205,AAI
22609,42714-20060216,AAI
22610,2048696-20120816,AAC
22611,18301-20031116,AAI
22612,1331738-20040216,AAC
22613,50813-20020516,AAI
22614,71616-20020216,AAI
22615,1737284-20160416,AAI
22616,1478925-20060216,AAC
22617,2125186-20111101,AAI
22618,2102976-20110622,AAC
22619,20326-20020216,AAI
22620,42811-19970216,AAI
22621,1354713-20081216,AAC
22622,1475253-20040129,AAI
22623,2054846-20100830,AAI
22624,2093066-20120116,AAI
22625,1140200-20030216,AAI
22626,2087929-20110321,AAI
22627,40749-20110916,AAC
22628,1799793-20070122,AAI
22629,1985314-20100716,AAI
22630,1519792-20050216,AAI
22631,1899571-20091016,AAI
22632,1380610-20030711,AAI
22633,1123225-20040216,AAI
22634,2088284-20110325,AAI
22635,15561-20040216,AAI
22636,1677911-20060201,AAI
22637,1276216-20021024,AAI
22638,1517964-20040823,AAI
22639,1682151-20060322,AAI
22640,1547110-20050216,AAI
22641,1332926-20040216,AAI
22642,50957-20040216,AAI
22643,1546804-20080316,AAC
22644,1222070-20100216,AAI
22645,1357553-20030610,AAI
22646,34595-20010216,AAI
22647,1649450-20051205,AAI
22648,1992437-20090911,AAI
22649,35892-20050216,AAI
22650,1276703-20031106,AAI
22651,1648887-20080416,AAC
22652,1904062-20080507,AAC
22653,4789-20060516,AAI
22654,1846876-20070829,AAI
22655,1574665-20050125,AAI
22656,1276619-20021025,AAI
22657,10105-20090516,AAI
22658,2114960-20110909,AAC
22659,48696-20040816,AAI
22660,76100-20040216,AAI
22661,1677655-20060130,AAC
22662,42629-20050516,AAC
22663,1695974-20060411,AAI
22664,1517841-20060216,AAI
22665,1737997-20060703,AAC
22666,52769-20051116,AAI
22667,1353093-20030411,AAI
22668,2103684-20110701,AAI
22669,1490527-20050216,AAI
22670,1646182-20070216,AAI
22671,1479270-20060216,AAI
22672,1577912-20100216,AAI
22673,21550-20010816,AAI
22674,1336970-20070216,AAI
22675,22159-20050216,AAC
22676,1249614-20030216,AAI
22677,1804187-20111016,AAC
22678,34411-20091016,AAI
22679,2141448-20140316,AAI
22680,1519474-20040914,AAI
22681,51034-20030816,AAI
22682,35649-20040216,AAC
22683,1678709-20060208,AAC
22684,1243092-20040216,AAI
22685,1489910-20040408,AAC
22686,2089070-20110408,AAI
22687,51684-20050216,AAC
22688,1820857-20090616,AAI
22689,1383222-20120216,AAI
22690,1122018-20020216,AAC
22691,1445162-20040115,AAI
22692,1444005-20060216,AAC
22693,9382-20120116,AAI
22694,1573778-20050110,AAI
22695,1915120-20110916,AAI
22696,50670-20080216,AAI
22697,43167-20080416,AAI
22698,1898347-20140416,AAI
22699,63131-20030816,AAC
22700,1617827-20090116,AAI
22701,72810-20030216,AAI
22702,2177105-20120807,AAI
22703,1648098-20070216,AAI
22704,1489010-20060216,AAC
22705,17934-20050216,AAI
22706,1337835-20050216,AAI
22707,1197074-20050216,AAC
22708,1802876-20111216,AAC
22709,1225382-20020226,AAI
22710,1742307-20060918,AAI
22711,1021690-20020216,AAC
22712,1305969-20050216,AAC
22713,1842307-20070713,AAI
22714,2184135-20140916,AAI
22715,31511-20060216,AAI
22716,1248328-20020709,AAC
22717,1803034-20090316,AAI
22718,1443212-20071116,AAC
22719,36281-20020216,AAI
22720,7924-20070216,AAC
22721,17288-20070516,AAI
22722,1616334-20060216,AAI
22723,1913869-20080616,AAI
22724,1884890-20080115,AAI
22725,45762-20030216,AAI
22726,2114805-20111014,AAC
22727,1546928-20050216,AAC
22728,36916-20070216,AAC
22729,1335100-20071116,AAI
22730,49706-20110316,AAC
22731,1303533-20021114,AAI
22732,1168359-20020221,AAI
22733,1193898-20070216,AAC
22734,1123019-20040816,AAI
22735,73111-20070216,AAI
22736,1228334-20050216,AAI
22737,1354548-20030816,AAI
22738,1904905-20080509,AAI
22739,1579767-20050321,AAI
22740,45848-20080416,AAI
22741,1621790-20050830,AAI
22742,51699-20020516,AAC
22743,1170867-20030816,AAI
22744,1246442-20020624,AAI
22745,1276488-20160316,AAC
22746,27952-20030216,AAC
22747,1768580-20061115,AAC
22748,16505-20060216,AAC
22749,1579362-20060516,AAI
22750,1575133-20051116,AAI
22751,1517643-20040818,AAI
22752,54405-20071116,AAI
22753,1352684-20070216,AAI
22754,2060715-20121016,AAI
22755,1516576-20050216,AAI
22756,1980869-20090708,AAC
22757,76424-20040216,AAI
22758,1921794-20080728,AAI
22759,85705-20050216,AAI
22760,1516854-20040826,AAI
22761,1492497-20040512,AAI
22762,36301-20050216,AAI
22763,2134103-20111230,AAI
22764,1168359-20080616,AAI
22765,1578225-20070216,AAI
22766,1248360-20040216,AAI
22767,71684-20040216,AAC
22768,23900-20020216,AAI
22769,1577263-20050217,AAI
22770,10879-20120916,AAI
22771,2108396-20150816,AAI
22772,2109305-20110808,AAI
22773,46819-20111116,AAI
22774,2129186-20111118,AAC
22775,2054683-20100827,AAI
22776,81539-20111116,AAI
22777,2098227-20120516,AAI
22778,1445078-20031215,AAC
22779,1680119-20060224,AAI
22780,1718910-20070216,AAI
22781,1980414-20101227,AAC
22782,86389-20040216,AAC
22783,8548-20110816,AAC
22784,1802631-20070223,AAC
22785,77871-20020816,AAI
22786,1573510-20060216,AAC
22787,11281-20020216,AAI
22788,2084556-20130416,AAI
22789,1697387-20060525,AAC
22790,1334408-20080116,AAC
22791,1697489-20060817,AAI
22792,1489234-20060216,AAI
22793,1479307-20040816,AAI
22794,1352397-20030403,AAI
22795,1354220-20041116,AAI
22796,1226270-20020306,AAI
22797,1517128-20040812,AAI
22798,2088027-20110706,AAI
22799,1675342-20100416,AAC
22800,48770-20040816,AAC
22801,1677618-20060313,AAI
22802,1868799-20071002,AAC
22803,1332933-20050216,AAC
22804,83388-20030216,AAI
22805,1573433-20060216,AAI
22806,1878752-20071129,AAC
22807,1997716-20090916,AAI
22808,85705-20100416,AAI
22809,1576868-20091016,AAI
22810,1384210-20050216,AAC
22811,2089498-20110414,AAI
22812,76100-20020216,AAI
22813,2121380-20111206,AAC
22814,1226691-20051116,AAC
22815,1332411-20100416,AAI
22816,1968871-20090422,AAI
22817,1846781-20070827,AAI
22818,1335870-20070816,AAI
22819,75175-20020816,AAI
22820,1493857-20040526,AAI
22821,2197120-20140816,AAI
22822,25274-20091016,AAI
22823,1573861-20140916,AAI
22824,2124655-20111020,AAC
22825,73850-20030816,AAI
22826,1595821-20060216,AAC
22827,2083927-20110224,AAI
22828,1225584-20060216,AAI
22829,1381828-20030725,AAI
22830,1574750-20050324,AAI
22831,1821822-20130616,AAC
22832,1821891-20070524,AAC
22833,45342-20110316,AAI
22834,1820723-20080118,AAC
22835,86135-20040216,AAI
22836,2031689-20120516,AAI
22837,1696980-20070216,AAI
22838,1969967-20090603,AAC
22839,1352685-20040216,AAC
22840,1927475-20080922,AAC
22841,2060606-20101012,AAC
22842,1519380-20090416,AAC
22843,1222907-20020816,AAI
22844,1273558-20030219,AAI
22845,1477420-20050216,AAC
22846,1998488-20111016,AAI
22847,1513890-20040701,AAI
22848,1543065-20041103,AAC
22849,1488255-20040322,AAI
22850,1947686-20101116,AAI
22851,1513861-20040713,AAI
22852,54161-20111016,AAI
22853,1899128-20080617,AAC
22854,2202541-20141216,AAI
22855,1963871-20091016,AAC
22856,15015-20030816,AAI
22857,1597372-20100416,AAI
22858,1698027-20110616,AAI
22859,77014-20000216,AAC
22860,1516481-20080716,AAI
22861,43566-20041116,AAC
22862,2022204-20100311,AAI
22863,1143651-20080916,AAC
22864,53935-20070216,AAC
22865,27203-20080516,AAI
22866,1094220-20030216,AAI
22867,1478833-20050216,AAI
22868,1933087-20091116,AAI
22869,1000731-20040216,AAI
22870,1157641-20080316,AAI
22871,2179151-20120802,AAI
22872,2124675-20111020,AAI
22873,1980050-20090702,AAI
22874,1442821-20040216,AAC
22875,1954340-20091216,AAC
22876,1488019-20160316,AAC
22877,1275453-20090316,AAC
22878,12927-20040216,AAC
22879,1070190-20040216,AAI
22880,1739310-20070216,AAI
22881,1514520-20060216,AAI
22882,83130-20070216,AAC
22883,2183829-20120823,AAI
22884,1270677-20020702,AAI
22885,1494655-20040615,AAC
22886,85030-20040216,AAC
22887,30847-20040516,AAI
22888,1597186-20090416,AAI
22889,32010-20020216,AAC
22890,1353231-20040216,AAI
22891,56958-20020216,AAC
22892,1970258-20090513,AAI
22893,2203-20030216,AAC
22894,1489501-20040510,AAI
22895,1908445-20080520,AAC
22896,1697482-20060901,AAC
22897,1442952-20031010,AAI
22898,1770063-20061115,AAI
22899,17897-20050216,AAI
22900,1695716-20060816,AAC
22901,1356527-20050216,AAI
22902,1120070-20020216,AAC
22903,86102-20020216,AAI
22904,1356635-20070216,AAI
22905,1743489-20060918,AAC
22906,1717761-20060602,AAI
22907,2055513-20100910,AAI
22908,47774-20050216,AAI
22909,2003722-20091102,AAC
22910,2042236-20120716,AAI
22911,1271813-20070216,AAI
22912,1799974-20110216,AAC
22913,1351910-20070216,AAI
22914,1473799-20040205,AAC
22915,2141202-20120302,AAI
22916,2120632-20130716,AAI
22917,70105-,AAI
22918,11142-20060216,AAI
22919,1299165-20040216,AAI
22920,1168571-20020216,AAC
22921,35238-20030516,AAI
22922,1300045-20050216,AAI
22923,1696834-20060512,AAI
22924,1442498-20050216,AAI
22925,2120377-20110926,AAC
22926,1682462-20110116,AAC
22927,1300555-20021101,AAI
22928,1143833-20060216,AAI
22929,1143754-20010720,AAC
22930,1490854-20070216,AAI
22931,83129-20100516,AAI
22932,1244023-20030216,AAC
22933,58424-20030216,AAI
22934,1617628-20090516,AAC
22935,32708-20020216,AAC
22936,1123283-20020216,AAI
22937,2013982-20100111,AAI
22938,35892-20020216,AAC
22939,1119860-20140316,AAI
22940,1384090-20060216,AAI
22941,81747-20060216,AAI
22942,1356046-20031116,AAI
22943,1043230-20030216,AAC
22944,1475077-20060216,AAC
22945,21995-20030816,AAC
22946,1331483-20050216,AAC
22947,1491913-20120416,AAI
22948,1478291-20050216,AAC
22949,1741970-20060823,AAC
22950,1330698-20040216,AAC
22951,1965079-20090430,AAI
22952,59289-20020216,AAI
22953,58218-20020216,AAC
22954,1139057-20040216,AAC
22955,1909248-20081216,AAI
22956,67987-20020216,AAI
22957,1682092-20060322,AAC
22958,1337480-20120316,AAC
22959,1542413-20120516,AAI
22960,2108352-20110722,AAI
22961,2196551-20121026,AAC
22962,1302168-20030216,AAI
22963,1595718-20060216,AAI
22964,24938-20080416,AAC
22965,1868623-20070928,AAC
22966,2055557-20120916,AAI
22967,2147903-20120416,AAI
22968,1545073-20041209,AAI
22969,59071-20021116,AAI
22970,1444166-20060216,AAI
22971,1381523-20030723,AAI
22972,1244992-20030216,AAI
22973,52930-20070216,AAI
22974,75332-20020216,AAI
22975,1741171-20080616,AAC
22976,1333807-20060216,AAI
22977,1943261-20121216,AAI
22978,29367-20110216,AAC
22979,1331217-20030131,AAI
22980,1196434-20040816,AAI
22981,2120216-20110923,AAC
22982,1942829-20130316,AAC
22983,1842356-20130816,AAI
22984,1888958-20100316,AAI
22985,1384258-20040216,AAC
22986,1444570-20110316,AAI
22987,1123144-20070216,AAI
22988,1821672-20070529,AAI
22989,62503-20040216,AAI
22990,1243709-20020409,AAC
22991,14831-20060216,AAC
22992,1997846-20111016,AAC
22993,2017567-20100204,AAC
22994,1143833-20050216,AAC
22995,79225-20160416,AAI
22996,2026753-20100323,AAI
22997,1337288-20120416,AAI
22998,1514027-20110416,AAI
22999,1194569-20030216,AAC
23000,35110-20060216,AAI
23001,2084426-20120216,AAC
23002,1227602-20020415,AAC
23003,70745-20090316,AAI
23004,2137388-20120127,AAC
23005,1355068-20040216,AAI
23006,1884716-20100116,AAC
23007,11532-20030516,AAI
23008,1574982-20050128,AAI
23009,1479077-20040309,AAI
23010,57037-20030216,AAC
23011,1816300-20091016,AAI
23012,2142102-20120307,AAI
23013,1194911-20040216,AAI
23014,2189342-20121002,AAI
23015,2137950-20120206,AAI
23016,1680696-20090416,AAI
23017,1476772-20040218,AAI
23018,33664-20050216,AAI
23019,1490995-20070216,AAI
23020,1575625-20050516,AAI
23021,1594717-20070216,AAI
23022,1244957-20051116,AAC
23023,71914-20040216,AAI
23024,1381576-20070216,AAI
23025,2129040-20111116,AAI
23026,2042562-20120716,AAI
23027,1678333-20090316,AAI
23028,2084810-20110311,AAC
23029,1914734-20111216,AAC
23030,1577369-20050405,AAI
23031,31698-20090316,AAI
23032,1448138-20050216,AAI
23033,1043084-20040216,AAC
23034,1922387-20091216,AAI
23035,1226489-20030216,AAI
23036,1226456-20020327,AAI
23037,2004203-20091230,AAI
23038,2055029-20100901,AAC
23039,2114016-20110825,AAI
23040,75559-20020216,AAC
23041,44327-20100916,AAI
23042,86410-20040216,AAI
23043,1299729-20040216,AAC
23044,1143972-20020216,AAI
23045,34320-20010216,AAC
23046,26960-20020216,AAI
23047,37163-20110916,AAC
23048,1844895-20070809,AAI
23049,23371-20110716,AAI
23050,1926878-20080825,AAI
23051,1680601-20060302,AAI
23052,1479504-20040316,AAI
23053,1545132-20071116,AAC
23054,83767-20020216,AAC
23055,1069023-20110516,AAI
23056,20767-20020216,AAC
23057,1578551-20060216,AAI
23058,1448310-20031215,AAC
23059,2179697-20120808,AAI
23060,81440-20050216,AAC
23061,11041-20110316,AAI
23062,2137254-20120202,AAI
23063,1488713-20050216,AAI
23064,1742088-20090516,AAI
23065,10977-20041116,AAI
23066,1336198-20040216,AAI
23067,36405-20040216,AAC
23068,1403544-20030827,AAI
23069,1330547-20110716,AAI
23070,57551-20070216,AAI
23071,1091809-20030216,AAI
23072,32285-20111116,AAI
23073,78785-20030216,AAI
23074,1617755-20050712,AAC
23075,1444936-20070216,AAI
23076,2141231-20120224,AAC
23077,2104134-20110914,AAI
23078,32059-20041116,AAI
23079,1592913-20050408,AAI
23080,1195940-20021116,AAI
23081,2027769-20100414,AAI
23082,1336260-20060216,AAC
23083,1678049-20110216,AAI
23084,1194584-20070216,AAC
23085,13758-20030216,AAI
23086,1304874-20050216,AAI
23087,2157511-20120613,AAC
23088,2137991-20120207,AAI
23089,1968787-20100516,AAI
23090,1884322-20080125,AAC
23091,38555-20021116,AAI
23092,1194127-20060216,AAI
23093,1246426-20020514,AAI
23094,1476610-20070216,AAC
23095,53214-20070216,AAC
23096,19091-20020516,AAC
23097,1820337-20070916,AAC
23098,86579-20071116,AAI
23099,1517128-20050816,AAI
23100,51383-20111116,AAI
23101,1196256-20030216,AAI
23102,2108882-20110801,AAI
23103,72883-20040216,AAI
23104,1898805-20080401,AAI
23105,1892784-20100316,AAI
23106,15266-20050816,REV
23107,1681110-20090416,AAI
23108,18143-20070216,AAI
23109,2120898-20111004,AAC
23110,1382252-20050216,AAC
23111,1138694-20020216,AAC
23112,2078746-20130216,AAI
23113,1141060-20020216,AAC
23114,1045801-20030216,AAC
23115,1739018-20060720,AAI
23116,1916192-20111116,AAI
23117,1716607-20060518,AAI
23118,2026757-20100324,AAI
23119,24912-20020816,AAI
23120,1888924-20090616,AAC
23121,1299700-20021009,AAI
23122,1120475-20040216,AAI
23123,1514136-20050216,AAI
23124,49536-20020216,AAI
23125,84491-20040216,AAC
23126,1474478-20040412,AAI
23127,1493262-20060216,REV
23128,2084685-20111116,AAI
23129,1355316-20080416,AAI
23130,2147946-20140416,AAI
23131,2158038-20120605,AAI
23132,1301898-20030216,AAC
23133,77040-20021116,AAI
23134,1676500-20060117,AAI
23135,1000049-20061116,AAC
23136,2002890-20091022,AAI
23137,1331042-20030127,AAI
23138,1869300-20071011,REV
23139,1679223-20080516,AAI
23140,1222374-20050216,AAI
23141,1938180-20081030,AAI
23142,1422707-20030912,AAI
23143,2027773-20100412,AAI
23144,1448336-20060816,AAI
23145,2163474-20121026,AAI
23146,29656-20110416,AAI
23147,1301008-20040216,AAI
23148,1959631-20110216,AAI
23149,1678789-20071116,AAI
23150,2002948-20130816,AAC
23151,70113-20070216,AAC
23152,1718911-20120216,AAI
23153,1356325-20030530,AAC
23154,1442191-20031001,AAI
23155,1884895-20111116,AAI
23156,1474920-20040127,AAI
23157,2108208-20110727,AAI
23158,78512-20020216,AAC
23159,84752-20020216,AAI
23160,1172282-20020216,AAI
23161,1355493-20050516,AAI
23162,14852-20020816,AAC
23163,86891-20060816,AAI
23164,31071-20020216,AAC
23165,1333173-20040216,AAI
23166,2094511-20110629,AAI
23167,1304492-20030216,AAI
23168,1273220-20021029,AAC
23169,1488393-20140416,AAI
23170,1766269-20061117,AAC
23171,22182-20020816,AAI
23172,1224173-20061116,AAC
23173,2130087-20131216,AAC
23174,1333397-20060216,AAI
23175,1543852-20070216,AAC
23176,29429-20060216,AAC
23177,1303621-20120316,AAC
23178,1119017-20110816,AAI
23179,1381387-20100716,AAI
23180,2064225-20101026,AAI
23181,45939-20030816,AAC
23182,1647702-20060216,AAC
23183,1694420-20070216,AAI
23184,1304883-20040216,AAI
23185,16959-20020216,AAI
23186,1893690-20080314,AAI
23187,1986525-20090922,AAI
23188,1888405-20080207,AAC
23189,1767289-20080116,AAC
23190,1647025-20080616,AAI
23191,2074360-20110107,AAI
23192,1305218-20050216,AAC
23193,2108565-20110811,AAC
23194,1517859-20110516,AAI
23195,1442177-20040216,AAC
23196,1357717-20030610,AAI
23197,2041596-20100615,AAC
23198,1518892-20050816,AAC
23199,2108248-20110720,AAC
23200,1474736-20071216,AAI
23201,1817995-20100516,AAI
23202,1492947-20040517,AAC
23203,1381462-20040216,AAC
23204,81258-20040216,AAI
23205,1545744-20041124,AAI
23206,1799311-20111116,AAI
23207,2060395-20141016,AAI
23208,2120264-20110926,AAI
23209,1479567-20060216,AAI
23210,2032509-20140516,AAC
23211,61367-20080416,AAI
23212,1143749-20030216,AAI
23213,1964938-20110416,AAI
23214,1679997-20070216,AAI
23215,27419-20030216,AAI
23216,21069-20020216,AAC
23217,19510-20070216,AAI
23218,1446617-20040216,AAC
23219,1442896-20050216,AAC
23220,37930-20020930,AAI
23221,30205-20060516,AAI
23222,1575980-20110416,AAC
23223,1304604-20021210,AAI
23224,1516892-20060216,AAC
23225,81244-20020216,AAC
23226,1301008-20021106,AAI
23227,30359-20050216,AAC
23228,71940-20040216,AAC
23229,74729-20020216,AAI
23230,1542482-20120816,AAI
23231,1121621-20040216,AAC
23232,1092610-20020216,AAI
23233,1879447-20101016,AAI
23234,1336742-20070216,AAI
23235,1302519-20040216,AAI
23236,1594464-20050427,AAI
23237,1250112-20110416,AAC
23238,1802422-20070511,AAC
23239,2065241-20121116,AAI
23240,2189366-20120925,AAI
23241,1921174-20080910,AAC
23242,68055-20030216,AAC
23243,48362-20080916,AAC
23244,58150-20020216,AAI
23245,1277663-20021031,AAI
23246,35521-20060216,AAI
23247,1093461-20040216,AAI
23248,24311-20110816,AAI
23249,1681596-20060316,AAC
23250,30403-20120516,AAI
23251,1333816-20030211,AAI
23252,1124233-20050216,AAC
23253,48041-20040216,AAC
23254,1647776-20070216,AAC
23255,1579775-20060214,AAI
23256,1998712-20111016,AAC
23257,14831-20110316,AAI
23258,1975945-20090611,AAI
23259,76645-20030216,AAI
23260,1095917-20050216,AAI
23261,1337872-20061116,AAI
23262,1046385-20040216,AAI
23263,1488735-20040329,AAC
23264,1698382-20070516,AAI
23265,1493731-20040525,AAI
23266,2089003-20110406,AAI
23267,1898063-20121116,AAI
23268,1243224-20090816,AAI
23269,1303268-20021114,AAI
23270,1336260-20050216,AAI
23271,1358298-20120416,AAC
23272,1299803-20041116,AAI
23273,1353035-20040216,AAI
23274,1979302-20120516,AAI
23275,1997924-20090921,AAC
23276,1380389-20060216,AAC
23277,1817977-20090516,AAI
23278,58647-20030216,AAI
23279,1478311-20040303,AAI
23280,1908872-20100916,AAC
23281,1331083-20050216,AAI
23282,28915-20060516,AAC
23283,1593314-20050413,AAI
23284,29821-20020216,AAC
23285,1044222-20091116,AAC
23286,39255-20070216,AAI
23287,1379392-20070216,AAC
23288,1379306-20050216,AAI
23289,1515190-20070216,AAI
23290,1333275-20030206,AAC
23291,1904587-20090316,AAC
23292,41433-20050216,AAC
23293,1878576-20111216,AAI
23294,1380592-20030714,AAI
23295,2179345-20120807,AAC
23296,1878576-20091216,AAC
23297,2027655-20100408,AAI
23298,71082-20050216,AAC
23299,2098259-20110523,AAI
23300,2043566-20120716,AAI
23301,1843441-20110816,AAI
23302,35106-20041116,AAI
23303,1168555-20030216,AAC
23304,1980323-20100116,AAI
23305,2008925-20101116,AAC
23306,13121-20040816,AAC
23307,1274931-20060216,AAI
23308,2119794-20110916,AAC
23309,2026601-20100322,AAC
23310,78677-20040216,AAC
23311,1592349-20090416,AAC
23312,2102866-20110621,AAI
23313,1594067-20050425,AAI
23314,1933599-20111116,AAI
23315,1622922-20100316,AAC
23316,1123958-20091016,AAI
23317,1544216-20110116,AAI
23318,1046385-20030216,AAC
23319,1494267-20040602,AAI
23320,2004379-20100816,AAC
23321,1443384-20070216,AAI
23322,57164-20030216,AAI
23323,1970462-20090916,AAC
23324,1493620-20080216,AAC
23325,31775-20040216,AAI
23326,2189357-20141016,AAI
23327,1443717-20070216,AAI
23328,1596795-20050531,AAC
23329,1904306-20080825,AAC
23330,1092368-20060216,AAI
23331,2196320-20121022,AAI
23332,1621274-20050823,AAC
23333,1573274-20060216,AAI
23334,1479023-20050516,AAI
23335,1474084-20040121,AAC
23336,1302844-20080516,AAI
23337,1739222-20100216,REV
23338,1520310-20070216,AAC
23339,1332528-20050216,AAC
23340,1119679-20030216,AAC
23341,1334760-20040216,AAI
23342,37777-20010816,AAI
23343,1357369-20060816,AAC
23344,1913997-20080717,AAI
23345,1942716-20081124,AAC
23346,1357562-20070216,AAI
23347,1492766-20040513,AAC
23348,1168771-20030816,AAI
23349,1847295-20101216,AAI
23350,1228290-20040216,AAI
23351,1543348-20041118,AAC
23352,1800719-20120116,AAI
23353,2083814-20110311,AAI
23354,1922970-20101116,AAI
23355,2189513-20120927,AAI
23356,1353844-20040216,AAI
23357,1096009-20100316,AAI
23358,55185-20030216,AAC
23359,2129184-20111117,AAI
23360,1442932-20031202,AAI
23361,1123225-20041116,AAC
23362,1045085-,AAI
23363,1488022-20060216,AAI
23364,19720-20020216,AAI
23365,55925-20070216,AAI
23366,1477559-20040227,AAC
23367,56264-20030216,AAI
23368,72858-20020216,AAI
23369,27380-20100516,AAI
23370,1823434-20070615,AAC
23371,16551-20050216,AAC
23372,1043858-20021116,AAI
23373,58658-20030216,AAC
23374,59835-20120616,AAI
23375,21502-20041116,AAC
23376,1578639-20050404,AAI
23377,1489511-20070216,AAC
23378,53731-20050216,AAI
23379,1069665-20030216,AAI
23380,1513785-20040701,AAC
23381,1948473-20090107,AAI
23382,1620433-20050815,AAC
23383,53710-20060216,AAI
23384,1249842-20020722,AAC
23385,1620070-20051116,AAI
23386,1271962-20080316,AAC
23387,2027678-20100408,AAI
23388,1649661-20051212,AAI
23389,2108049-20110718,AAI
23390,83662-20110316,AAC
23391,1769443-20101016,AAI
23392,1381337-20060216,AAI
23393,1596176-20060216,AAI
23394,1490400-20051116,AAI
23395,1221387-20031116,AAC
23396,59140-20020216,AAI
23397,37686-20010816,AAI
23398,42214-20040216,AAI
23399,1473033-20050216,AAI
23400,1680405-20100716,AAC
23401,2078936-20110121,AAI
23402,1873303-20071025,AAI
23403,1333587-20070216,AAI
23404,2008100-20091117,AAC
23405,2128995-20120202,AAI
23406,1445092-20110916,AAC
23407,1442879-20040216,AAI
23408,2002843-20100516,AAI
23409,11795-20070216,AAI
23410,1226354-20020402,AAI
23411,43116-20060216,AAC
23412,1274793-20030216,AAC
23413,1228191-20020415,AAI
23414,1546576-20121116,AAI
23415,1193611-20020216,AAC
23416,1803289-20120516,AAI
23417,1618040-20100416,AAI
23418,59781-20030216,AAI
23419,16862-20050216,AAI
23420,1843499-20070725,AAC
23421,1998862-20091030,AAC
23422,2158106-20120612,AAC
23423,2142262-20140316,AAC
23424,22660-20030216,AAC
23425,1121815-20060216,AAC
23426,1277643-20140316,AAI
23427,1247449-20050216,AAI
